object_id,Time (MJD),Flux,Flux_err,Filter
Dornhoth_rudh_hud,62232.6286,-0.09668831,0.12249579999999999,g
Dornhoth_rudh_hud,62238.839,-0.18581702000000003,0.06493734,g
Dornhoth_rudh_hud,62238.839,-0.31910289,0.11338956,r
Dornhoth_rudh_hud,62248.1545,-0.58080854,0.21566191,i
Dornhoth_rudh_hud,62276.1012,-0.07980565,0.24020722999999997,i
Dornhoth_rudh_hud,62276.1012,-0.6561699,1.78469822,y
Dornhoth_rudh_hud,62282.3116,0.81542431,1.12573842,y
Dornhoth_rudh_hud,62291.6271,0.80862592,0.32277371,r
Dornhoth_rudh_hud,62310.2582,-0.18315432,0.30799821,i
Dornhoth_rudh_hud,62310.2582,0.17634101,0.31232661,r
Dornhoth_rudh_hud,62543.1472,-0.80363928,0.8013897299999999,y
Dornhoth_rudh_hud,62543.1472,0.59439698,0.37435373,z
Dornhoth_rudh_hud,62546.2524,0.0327317,0.09801010000000002,g
Dornhoth_rudh_hud,62546.2524,0.16921661,0.21763483000000003,i
Dornhoth_rudh_hud,62546.2524,0.1710352,0.12932813,r
Dornhoth_rudh_hud,62546.2524,0.41041486000000005,0.4242073800000001,z
Dornhoth_rudh_hud,62549.3575,-0.91298975,1.12929819,y
Dornhoth_rudh_hud,62549.3575,-0.72178386,0.73261029,z
Dornhoth_rudh_hud,62555.5679,0.18789007999999996,0.28920221999999995,i
Dornhoth_rudh_hud,62555.5679,-0.19222456,0.52637662,z
Dornhoth_rudh_hud,62564.8835,0.21952876,0.10568998,r
Dornhoth_rudh_hud,62574.199,-0.34740494,1.06054452,y
Dornhoth_rudh_hud,62577.3042,-0.24840391,1.44295879,y
Dornhoth_rudh_hud,62583.5146,-0.77187967,0.45336072,i
Dornhoth_rudh_hud,62583.5146,-0.74417488,0.5243895,z
Dornhoth_rudh_hud,62586.6198,-0.12468762,0.15774918,g
Dornhoth_rudh_hud,62586.6198,0.45783515,0.20166519,r
Dornhoth_rudh_hud,62599.0405,-0.06942445,0.28485212,i
Dornhoth_rudh_hud,62614.5664,0.17739354,0.11499768,g
Dornhoth_rudh_hud,62623.882,0.23117803,0.20229162,i
Dornhoth_rudh_hud,62623.882,-0.20343557,0.33996653999999993,z
Dornhoth_rudh_hud,62626.9872,0.28728851,0.23857238000000003,i
Dornhoth_rudh_hud,62633.1976,1.39069114,1.47773605,y
Dornhoth_rudh_hud,62639.4079,-0.35228887000000003,1.5219731399999998,y
Dornhoth_rudh_hud,62645.6183,-0.35865283,0.29591312,i
Dornhoth_rudh_hud,62645.6183,0.1116529,0.44160068,z
Dornhoth_rudh_hud,62648.7235,0.13510887,0.14827341,r
Dornhoth_rudh_hud,62648.7235,-0.13249278,0.27838564,u
Dornhoth_rudh_hud,62667.3546,0.21097211,0.28787529,i
Dornhoth_rudh_hud,62667.3546,0.15775861,0.40227224,z
Dornhoth_rudh_hud,62670.4598,0.0202718,0.14760839,g
Dornhoth_rudh_hud,62670.4598,0.14575475,0.25982486,r
Dornhoth_rudh_hud,62673.565,0.13021782,0.24965170999999997,i
Dornhoth_rudh_hud,62673.565,-0.02361967,0.17243791000000003,r
Dornhoth_rudh_hud,62685.9857,0.42220171,0.3224371,i
Dornhoth_rudh_hud,62685.9857,0.56423216,0.53637702,z
Dornhoth_rudh_hud,62695.3013,0.82805058,0.75186478,r
Dornhoth_rudh_hud,62859.8761,0.54109316,0.22902274,r
Dornhoth_rudh_hud,62887.8228,0.55798976,0.24288047,i
Dornhoth_rudh_hud,62894.0332,0.31522245,0.12917428,g
Dornhoth_rudh_hud,62894.0332,-0.0367538,0.40763339,u
Dornhoth_rudh_hud,62897.1383,0.32183539,0.09380389,g
Dornhoth_rudh_hud,62897.1383,0.56506455,0.15791776,r
Dornhoth_rudh_hud,62903.3487,-0.84613761,1.20286402,y
Dornhoth_rudh_hud,62928.1902,0.72684542,0.20672635,i
Dornhoth_rudh_hud,62931.2954,0.18790045999999996,1.5292195699999998,y
Dornhoth_rudh_hud,62949.9265,0.29995481,0.17940656,i
Dornhoth_rudh_hud,62949.9265,0.31906321,0.11253928,r
Dornhoth_rudh_hud,62965.4524,0.9067576800000001,1.20349317,y
Dornhoth_rudh_hud,62968.5576,0.57781799,0.55068501,i
Dornhoth_rudh_hud,62968.5576,-1.69954579,1.1571703,z
Dornhoth_rudh_hud,62993.3991,-1.92269019,1.66477825,y
Dornhoth_rudh_hud,62993.3991,-0.80121347,0.66728663,z
Dornhoth_rudh_hud,63254.2347,2.37107482,0.56743922,z
Dornhoth_rudh_hud,63266.6554,1.36447466,0.39516752000000005,i
Dornhoth_rudh_hud,63266.6554,2.27754608,0.63535215,z
Dornhoth_rudh_hud,63282.1814,1.5361302200000002,0.21354694000000002,g
Dornhoth_rudh_hud,63282.1814,2.28651532,0.20612823,r
Dornhoth_rudh_hud,63294.6021,3.90790288,0.4554174200000001,i
Dornhoth_rudh_hud,63294.6021,3.8693776299999993,1.1376255500000003,y
Dornhoth_rudh_hud,63294.6021,3.26602047,0.55121034,z
Dornhoth_rudh_hud,63303.9177,2.2408199,0.23399141,r
Dornhoth_rudh_hud,63322.5488,3.9127531700000002,0.33179337,i
Dornhoth_rudh_hud,63322.5488,3.95764965,0.40211381,z
Dornhoth_rudh_hud,63325.654,2.97898586,0.18465794000000002,r
Dornhoth_rudh_hud,63341.1799,3.73956972,0.52355814,i
Dornhoth_rudh_hud,63341.1799,3.6871599700000006,0.64193749,z
Dornhoth_rudh_hud,63350.4954,3.3026800799999996,1.80312094,y
Dornhoth_rudh_hud,63350.4954,3.3859030100000003,0.63829575,z
Dornhoth_rudh_hud,63375.3369,3.68860292,1.5150780700000002,y
Dornhoth_rudh_hud,63381.5473,1.92453927,0.20906667,g
Dornhoth_rudh_hud,63381.5473,3.3814627599999993,0.41538762,i
